ID,radiant_win
a400b8f29dece5f4d266f49f1ae2e98a,0.1697767636564251
34c81a8faede0d8f1f87dcc6ee824658,0.43880439951549144
5feece770ca79e5e8cd8052198b3f533,0.6142849933068255
8f56cc2468ba5c37edb79f3a7b4af6e6,0.005213436440156319
44cdded6d3311134563f743eb77685b2,0.20161635631893043
b6f39b49177535c9417eecd8c696674d,0.5456517444552209
4b6e4e511d399180776d0f23984466b2,0.6844888174956044
06b147af8683a7973e6f431c412448b7,0.6265685972020046
bf366db368cc34b63235973dd3f50b0b,0.3729167072708723
a26ea6c7d63eb1df557dbcae742b4705,0.14378158912031921
88f9976aa7627b1f0d3e60d4b0483956,0.6568053189260614
466e3043a03c98361c311c58d0ecbbf1,0.11003361708945218
ba1e963ea091e6af635dedd4ad2e9bbd,0.6063007843979874
28497cb3f04d45a272e8b7ed9c7199bd,0.92404926509467
9360b6c02ab8b2c1ffc719423c1ebdb0,0.7714713973643095
9a4de866c4e057ba4cbf1c2d79210e41,0.3699818935631155
981a0ab91d4648f75ed78f4173e8d201,0.06227731438954349
378200e56bbb733394b45a902c0bd01a,0.9788149980726828
175ef2d5732f4526a08fd7352dabc27f,0.2536308052649808
99386fd5fa5cfe926fc4344da562b1d4,0.8028723612344413
0c189819d5bf45f817f77693f941371c,0.29320799577674256
2392185f7a1b6fc35f761d2dc34423c8,0.8308336798295539
db13e824e8c7f64cd6cdd783437d1b5c,0.14434994286513766
66a8e40f604d9735d4127d66a46e1b2a,0.862789317855994
83097723ca023da3b686e71bca02af03,0.4641753541407342
cd4a07c41ec7a3f1938505328c734764,0.9574006869434758
0d3c92c117eaeeadafe8e16453a66ad6,0.6432494143230368
7b10e0ca4a9d71ca1c5085144269d1c0,0.49507532649488056
8a03e2a2f073bc64a78abc17e1791d7b,0.4788034934575704
3370cd0dd51e0d559e01d0c7eb83899c,0.3362033824633247
c413766ca083aa9eaacb7f034b9091ca,0.045451593310178826
f9d0300634ffcf8524f167fdfd737f9b,0.2771243096226143
0c9e71953f91ea8de1f48121ab50afc3,0.4396420768416441
