ID,radiant_win
a400b8f29dece5f4d266f49f1ae2e98a,0.15295151979991545
34c81a8faede0d8f1f87dcc6ee824658,0.4828708390033634
5feece770ca79e5e8cd8052198b3f533,0.5964621618543303
8f56cc2468ba5c37edb79f3a7b4af6e6,0.006083300310103862
44cdded6d3311134563f743eb77685b2,0.16169994410322755
b6f39b49177535c9417eecd8c696674d,0.5016037489156224
4b6e4e511d399180776d0f23984466b2,0.5884624261019128
06b147af8683a7973e6f431c412448b7,0.6485877203708094
bf366db368cc34b63235973dd3f50b0b,0.3763652541470074
a26ea6c7d63eb1df557dbcae742b4705,0.12458867233615406
88f9976aa7627b1f0d3e60d4b0483956,0.6746879487021478
466e3043a03c98361c311c58d0ecbbf1,0.0732349306661084
ba1e963ea091e6af635dedd4ad2e9bbd,0.5378070926312561
28497cb3f04d45a272e8b7ed9c7199bd,0.9433450734014266
9360b6c02ab8b2c1ffc719423c1ebdb0,0.7094306138532269
9a4de866c4e057ba4cbf1c2d79210e41,0.379834184971016
981a0ab91d4648f75ed78f4173e8d201,0.09415969799057805
378200e56bbb733394b45a902c0bd01a,0.9749735177374853
175ef2d5732f4526a08fd7352dabc27f,0.23219652981646266
99386fd5fa5cfe926fc4344da562b1d4,0.8535672203153003
0c189819d5bf45f817f77693f941371c,0.3476671084975463
2392185f7a1b6fc35f761d2dc34423c8,0.8639612226567791
db13e824e8c7f64cd6cdd783437d1b5c,0.16711126045009658
66a8e40f604d9735d4127d66a46e1b2a,0.8387458170081075
83097723ca023da3b686e71bca02af03,0.5345074989968137
cd4a07c41ec7a3f1938505328c734764,0.9481466616056976
0d3c92c117eaeeadafe8e16453a66ad6,0.6100079998539921
7b10e0ca4a9d71ca1c5085144269d1c0,0.48332235103106236
8a03e2a2f073bc64a78abc17e1791d7b,0.4624933081148472
3370cd0dd51e0d559e01d0c7eb83899c,0.3570860516723506
c413766ca083aa9eaacb7f034b9091ca,0.034438510797564006
f9d0300634ffcf8524f167fdfd737f9b,0.3093354636723279
0c9e71953f91ea8de1f48121ab50afc3,0.45924284112328523
426bfc428690bd0b654ed9c356751569,0.5184587523674178
f6ea95c12693e23be626c7571e922e82,0.7235250845633057
f90b9aa9cf5121e82b135e17c6ec32d9,0.8032288040750166
26711191d93e8c6e931d05205d0f7fae,0.9420987843303131
1c25f2b89164efac5a21210ef7b1401a,0.8863090051449661
dd76829c265a4ba157999150bd1bfa59,0.9599579764911829
821996195bc1fb30e8db37338651d8b9,0.9895513475172482
6c3538012f41562fe32a1b397252ab8a,0.9768130452885209
5174a13f46a5da74e352757ba4f153db,0.8413925218517834
bdf63399b9f40c2c7468c6b6dd7f6dba,0.007166536592284139
fa299fc1a4cf09fcd059a14efc5be57b,0.5609154683935728
45981b3c411cc54e2fb223b14d80c50e,0.9857451212896411
aef47b238d7a0eab38d7607bb47f1f9f,0.6868545872923185
e38161118300164767f121062bfce7d2,0.3008144532825681
e5b286fa3c2280ae59c0ff037d224dc3,0.4016276380928091
d9b103a0e0b8737dff4b447a3695797f,0.41565692922344266
b937cb93a26c4555d6ebea1c7485954d,0.7564685020199613
76402e0c2ed9087128c1909e45c8ab63,0.30228055188464414
b45303a7c32482ed144c19caede15e5a,0.6083825783550614
db26256c3b6110de1eb5c4767ce4ab7f,0.536476152656968
a71642198d0c13d728a69ec4c78822eb,0.4486663118332871
6915da2e9f80b2e2dd52d70b0da83d69,0.8962015737708626
176a66aeaf8d469a1cd611495e45b552,0.5200590333881078
c0f243c3357bde1b86f80bb3234f75ef,0.023373237077608987
016b8834fbfa7f3fb35af9e717e0ac88,0.9479813852138129
d881c46fc08bf4db47637be04603d733,0.9950111888794776
e24b4c5d7a2dee38693a11cbc89c2c53,0.43018869752706607
141f7b617c8b88da3efe0b635c826961,0.19243833364331484
9deb85054ab19982dc5f15d989182889,0.7999282695002913
15f0a9da2b319359f1f13ff55affed73,0.9253292565200658
5f359139fc6399d1ca03624ca04e4003,0.9211217414647708
127ffbe88e68fc8da82f32b4b7e03633,0.5256261291078065
47fed371f15a7dc6d43086fc277c0219,0.11673281501126646
cf25f8486f84fdb256191a8763a7862f,0.016965557140965853
4190ad326531011468394bf573dd864d,0.07525094940874975
3eabf3dc40840216eb9e1fcae670fc9c,0.9819398616747396
0e0a37be3f8181e22726d43a20fe727b,0.660783088378068
b575726ca7b2a4ae8c65d433caee7031,0.9109625560458352
bef03b606974e105133405159afcc79b,0.732907486357317
acd92e424ec601e174b33e2a5ababca7,0.4434687433866456
7e9ee83a71001fec75bacbe4d61b2724,0.5897281486389568
0e88e491feecdbd48bc79838a8dd42c7,0.3029892784500453
b197da66e9cadccde114276067812833,0.3444882100330979
cad7b9cb5da81b01f35edcceeff0479a,0.20524233298057032
4eae28b2aa9cc8013f4ec89f96b289d1,0.33331816197918157
df4eedeab2039dd3583be3160756bfd2,0.7518296919403205
dfd38d2c175f1ea812c6851caf80f832,0.5657393419766683
bd18ff3147f0a47d5ec8f6fee31d22e2,0.7349469260852963
6ca41da8e5576b5b472a93fdc2b13768,0.8095358934286585
768dfa7b47c4d77fdf0c4b2b2e522e50,0.8526135050871054
76537899a81b7279b55cb632c92145c1,0.5608849377471709
04bb8538ed68d9e969b598a17b8e3685,0.1682857030447756
e7091926ebd92a9645f30c51d5dffc69,0.6382470942229135
7999a4403b40e1c0aa4fbd07ffacd50f,0.7244638624524194
ceaec1f1d4e6a27e3085d9577d074323,0.003396261438922971
42042ddd7e409ef335f6477bc8e0c17b,0.7477407642402288
8c5bfacc78c87739088e841c094375c4,0.8811172155669782
424a64f6acf84b3bd9cd29fe9bedd6ad,0.967948256672934
e6c35f367f7e11b92a55d13ed03afcd0,0.8094451195122384
c8c0ab514a65f83821bca7355d87cc4a,0.191311263059193
8e855950e9a39a4be7bcbd16bd9dd065,0.9291725231964252
e3c0f2db8a703c0577afc9d712514131,0.9597384150982615
7481693b40d844f86d822f54b26a793a,0.6573445886043426
bcca4bb385edc6f41701b9973ad94031,0.9561765385962653
9aed17c621da6b7f12db8dcfe5c8e4b3,0.8851224197834429
a15ccf3e020d5622a4d2f742621a88fb,0.006787129365841926
256d501cd1a3443353424f28694cc229,0.941297280390001
f7e00ba284e6ffad003cd9e44aea4ad9,0.7038234721293795
1ee4d158a18aac0b18093a2084cc67a8,0.6020173829283694
998c46074ad02dac341a28b211eb49d7,0.027674143176781504
7ab51ebeec6a40b7326a05b1ddb48c3d,0.7651287060052486
3bfafce2922662699843a6faabaada6a,0.5348212232432991
0deb0895c99d4c66781a98e7437f3684,0.9241636346400134
75d6bdd631b3573f6f7ecf8e48eb0a71,0.6016356627665812
