ID,radiant_win
a400b8f29dece5f4d266f49f1ae2e98a,0.14506203537294848
34c81a8faede0d8f1f87dcc6ee824658,0.38795452814920767
5feece770ca79e5e8cd8052198b3f533,0.60415821888276
8f56cc2468ba5c37edb79f3a7b4af6e6,0.004048995163724711
44cdded6d3311134563f743eb77685b2,0.18635122783528207
b6f39b49177535c9417eecd8c696674d,0.5159076302313117
4b6e4e511d399180776d0f23984466b2,0.6535057185858336
06b147af8683a7973e6f431c412448b7,0.5927707347521681
bf366db368cc34b63235973dd3f50b0b,0.3671292559712371
a26ea6c7d63eb1df557dbcae742b4705,0.12611615421660102
88f9976aa7627b1f0d3e60d4b0483956,0.6603514865365823
466e3043a03c98361c311c58d0ecbbf1,0.09835149105799686
ba1e963ea091e6af635dedd4ad2e9bbd,0.5725559272355554
28497cb3f04d45a272e8b7ed9c7199bd,0.9188060747927885
9360b6c02ab8b2c1ffc719423c1ebdb0,0.7468401432577918
9a4de866c4e057ba4cbf1c2d79210e41,0.34701760047816654
981a0ab91d4648f75ed78f4173e8d201,0.05480150859312496
378200e56bbb733394b45a902c0bd01a,0.9778115352577877
175ef2d5732f4526a08fd7352dabc27f,0.23795755149750955
99386fd5fa5cfe926fc4344da562b1d4,0.7915040408722025
0c189819d5bf45f817f77693f941371c,0.2761950252694826
2392185f7a1b6fc35f761d2dc34423c8,0.8175106612210835
db13e824e8c7f64cd6cdd783437d1b5c,0.10928906276204317
66a8e40f604d9735d4127d66a46e1b2a,0.8414061189858367
83097723ca023da3b686e71bca02af03,0.47002125965856906
cd4a07c41ec7a3f1938505328c734764,0.953686462435296
0d3c92c117eaeeadafe8e16453a66ad6,0.6102785878045731
7b10e0ca4a9d71ca1c5085144269d1c0,0.4489619394174708
8a03e2a2f073bc64a78abc17e1791d7b,0.48199566662567567
3370cd0dd51e0d559e01d0c7eb83899c,0.33112287441688343
c413766ca083aa9eaacb7f034b9091ca,0.03936106994190616
f9d0300634ffcf8524f167fdfd737f9b,0.26675506750909056
0c9e71953f91ea8de1f48121ab50afc3,0.40799393331062755
426bfc428690bd0b654ed9c356751569,0.5241321443322534
f6ea95c12693e23be626c7571e922e82,0.683253410367323
